100 100
3 62 517781
34 78 268067
37 94 663893
2 81 199946
11 59 287570
45 62 101714
29 63 497720
27 64 523667
26 78 369263
19 55 951675
36 90 856414
6 88 471529
36 90 106975
47 78 404045
15 96 462528
20 80 966536
4 57 131912
34 97 485944
32 75 946605
48 58 996007
44 69 785254
35 65 822793
17 55 438714
40 60 436981
48 80 705813
5 62 372384
3 55 958343
20 65 963502
40 51 864464
18 72 260372
26 86 650081
6 53 183241
30 79 623826
31 53 511973
26 62 941896
34 85 332428
38 78 254301
28 96 54858
2 74 76707
40 94 276873
46 98 657552
9 64 467982
38 94 544560
26 73 648662
36 71 43380
22 93 53723
2 56 313483
26 79 883209
1 97 804636
29 53 575947
6 89 708690
17 84 101802
42 67 965599
23 95 827558
38 62 93434
30 91 511570
1 79 623171
2 89 765621
47 71 381723
38 58 342415
32 59 812469
47 70 678842
46 70 740999
46 79 524425
5 77 218801
24 87 334780
38 70 124038
15 79 482007
46 54 996895
46 69 256112
35 54 178209
30 90 717353
1 90 840518
20 83 426059
37 53 998345
5 96 253453
27 73 681125
3 99 771838
11 68 606932
16 50 333490
33 99 18041
24 61 512871
17 73 736122
25 73 925913
24 68 735764
34 76 514844
24 92 148688
36 69 906098
28 83 97509
20 70 442289
6 84 803418
25 86 668764
20 64 848401
24 87 472920
25 52 8629
37 77 607385
2 76 846785
5 92 162805
9 96 601652
6 95 549363
